,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
60,0.9204081632653062,0.095753715,0.8224489795918367,0.10017399950285856,0.9387755102040817,0.087853323,0.9775510204081632,0.092115385
61,0.9204081632653062,0.09577405,0.8224489795918367,0.10022382491917434,0.9387755102040817,0.087903688,0.9775510204081632,0.092133103
62,0.9204081632653062,0.095794393,0.8224489795918367,0.10024875621890547,0.9387755102040817,0.087937297,0.9775510204081632,0.092150827
63,0.9204081632653062,0.095814744,0.8224489795918367,0.10027369992535456,0.9387755102040817,0.087970931,0.9775510204081632,0.092186297
64,0.9204081632653062,0.095855473,0.8224489795918367,0.10029865604778497,0.9387755102040817,0.088021431,0.9775510204081632,0.092239553
65,0.9204081632653062,0.09587585,0.8224489795918367,0.10039860488290982,0.9387755102040817,0.088038278,0.9775510204081632,0.092257319
66,0.9204081632653062,0.095896236,0.8224489795918367,0.10044865403788635,0.936734694,0.087981599,0.9775510204081632,0.092488897
67,0.9204081632653062,0.095916631,0.8224489795918367,0.10049875311720698,0.936734694,0.08801534,0.9775510204081632,0.092506759
68,0.9204081632653062,0.095937035,0.8224489795918367,0.10054890219560879,0.936734694,0.088049108,0.9775510204081632,0.092524628
69,0.9204081632653062,0.095957447,0.8224489795918367,0.10057399550786124,0.936734694,0.088082902,0.9775510204081632,0.092542504
70,0.9204081632653062,0.095977868,0.8224489795918367,0.10064935064935066,0.936734694,0.088116721,0.9775510204081632,0.092721642
71,0.9204081632653062,0.095998297,0.8224489795918367,0.10067449412940295,0.936734694,0.088150567,0.9775510204081632,0.092739593
72,0.9204081632653062,0.096018735,0.8224489795918367,0.10072481879530118,0.936734694,0.088218336,0.9775510204081632,0.092757552
73,0.9204081632653062,0.096039182,0.8224489795918367,0.10077519379844961,0.936734694,0.088405239,0.9775510204081632,0.092775518
74,0.9204081632653062,0.096059638,0.8224489795918367,0.10080040020010005,0.936734694,0.088422269,0.9775510204081632,0.092793491
75,0.9204081632653062,0.096100575,0.8224489795918367,0.10082561921441081,0.936734694,0.08845635,0.9775510204081632,0.092829457
76,0.9204081632653062,0.096121057,0.8224489795918367,0.10087609511889863,0.9346938775510204,0.088280648,0.9775510204081632,0.092847451
77,0.9204081632653062,0.096141548,0.8224489795918367,0.10090135202804207,0.9346938775510204,0.088314693,0.9775510204081632,0.092883459
78,0.9204081632653062,0.096182555,0.8224489795918367,0.10097719869706841,0.9346938775510204,0.088331726,0.9775510204081632,0.092973602
79,0.9204081632653062,0.096203072,0.8224489795918367,0.10100250626566416,0.9346938775510204,0.088348765,0.9775510204081632,0.093027772
80,0.9183673469387755,0.09603073,0.8224489795918367,0.10102782652293808,0.9326530612244898,0.088172873,0.9775510204081632,0.093045843
81,0.9183673469387755,0.096051227,0.8224489795918367,0.10105315947843531,0.9326530612244898,0.088240973,0.9775510204081632,0.093063921
82,0.9183673469387755,0.096071734,0.8224489795918367,0.10107850514171056,0.9326530612244898,0.088258015,0.9775510204081632,0.093082005
83,0.9183673469387755,0.096092249,0.8224489795918367,0.10112923462986198,0.9326530612244898,0.088292117,0.9775510204081632,0.093100097
84,0.9183673469387755,0.096112772,0.8204081632653061,0.10090361445783133,0.9326530612244898,0.088343321,0.9775510204081632,0.093118196
85,0.9183673469387755,0.096153846,0.8204081632653061,0.10092894802912378,0.9326530612244898,0.088531577,0.9775510204081632,0.093136302
86,0.9163265306122449,0.095981189,0.8204081632653061,0.10095429432446007,0.9326530612244898,0.0886346,0.9775510204081632,0.093208795
87,0.9163265306122449,0.09600171,0.8204081632653061,0.10097965335342879,0.9326530612244898,0.088668995,0.9755102040816327,0.093250098
88,0.9163265306122449,0.096022241,0.8204081632653061,0.10100502512562815,0.9326530612244898,0.088737864,0.9755102040816327,0.093268293
89,0.9163265306122449,0.096042781,0.8204081632653061,0.10103041,0.9306122448979591,0.088560886,0.9755102040816327,0.093359375
90,0.9163265306122449,0.096063329,0.8204081632653061,0.101157524,0.9306122448979591,0.088578089,0.9755102040816327,0.093377613
91,0.9163265306122449,0.096104452,0.8204081632653061,0.10120845921450151,0.9306122448979591,0.088595298,0.9755102040816327,0.093523772
92,0.9163265306122449,0.096125027,0.8204081632653061,0.10123394610929237,0.9306122448979591,0.088612515,0.9734693877551021,0.093474427
93,0.9142857142857143,0.095931478,0.8204081632653061,0.10125944584382872,0.9306122448979591,0.088629738,0.9734693877551021,0.093511076
94,0.9142857142857143,0.095972579,0.8204081632653061,0.10131048387096774,0.9306122448979591,0.088646967,0.9734693877551021,0.093529412
95,0.9142857142857143,0.096013716,0.8204081632653061,0.10136157337367625,0.9306122448979591,0.088681447,0.9734693877551021,0.093547754
96,0.9142857142857143,0.096054889,0.8204081632653061,0.10138713745271122,0.9306122448979591,0.088733217,0.9734693877551021,0.093566104
97,0.9142857142857143,0.096075488,0.8204081632653061,0.10143830431491295,0.9306122448979591,0.088750487,0.9734693877551021,0.093602826
98,0.9040816326530612,0.095412449,0.8204081632653061,0.10146390711761737,0.9306122448979591,0.088802337,0.9734693877551021,0.093621197
99,0.9020408163265307,0.095238095,0.8204081632653061,0.10151515151515152,0.9306122448979591,0.088836937,0.9734693877551021,0.093639576
100,0.9,0.095043103,0.8204081632653061,0.10154079312957817,0.9285714285714286,0.088659392,0.9734693877551021,0.093657962
101,0.9,0.095063591,0.8204081632653061,0.10156644770085901,0.9285714285714286,0.088763168,0.9734693877551021,0.093676355
102,0.8979591836734694,0.094888937,0.8204081632653061,0.10159211523881728,0.9285714285714286,0.088797814,0.9734693877551021,0.093713163
103,0.8979591836734694,0.094950367,0.8204081632653061,0.1016949152542373,0.9285714285714286,0.088815147,0.9734693877551021,0.093731578
104,0.8979591836734694,0.094970861,0.8204081632653061,0.1017463933181473,0.9285714285714286,0.088867188,0.9734693877551021,0.09375
105,0.8979591836734694,0.094991364,0.8204081632653061,0.10179792352494302,0.9285714285714286,0.088884548,0.9734693877551021,0.093768429
106,0.8979591836734694,0.095011876,0.8204081632653061,0.10182370820668693,0.9285714285714286,0.088901915,0.9734693877551021,0.09380531
107,0.8979591836734694,0.095032397,0.8204081632653061,0.10190114068441064,0.9285714285714286,0.088954057,0.9734693877551021,0.093823761
108,0.8979591836734694,0.095073466,0.8183673469387756,0.10169921379660157,0.9285714285714286,0.088971451,0.9734693877551021,0.093897638
109,0.8979591836734694,0.095094013,0.8183673469387756,0.10172501268391679,0.9285714285714286,0.088988852,0.9714285714285714,0.094126953
110,0.8979591836734694,0.095238095,0.8183673469387756,0.10175082466379091,0.9285714285714286,0.08900626,0.9714285714285714,0.09414557
111,0.8979591836734694,0.095258714,0.8183673469387756,0.1017766497461929,0.9285714285714286,0.089041096,0.9714285714285714,0.094164194
112,0.8979591836734694,0.095279342,0.8183673469387756,0.1018024879411018,0.9285714285714286,0.089075959,0.9714285714285714,0.094182825
113,0.8979591836734694,0.095320624,0.8183673469387756,0.10182833925850686,0.9285714285714286,0.089093401,0.9714285714285714,0.094220111
114,0.8979591836734694,0.095341278,0.8163265306122449,0.1016260162601626,0.9285714285714286,0.089128306,0.9714285714285714,0.094238765
115,0.8979591836734694,0.095382614,0.8163265306122449,0.10165184243964422,0.9285714285714286,0.089215686,0.9714285714285714,0.094632207
116,0.8979591836734694,0.095423986,0.8163265306122449,0.10170353419781338,0.9285714285714286,0.089233183,0.9714285714285714,0.094688681
117,0.8979591836734694,0.095444685,0.8163265306122449,0.1017293997965412,0.9285714285714286,0.089250687,0.9714285714285714,0.094726368
118,0.8979591836734694,0.095465394,0.8163265306122449,0.10178117048346055,0.9285714285714286,0.089373404,0.9714285714285714,0.094745223
119,0.8959183673469387,0.095269097,0.8163265306122449,0.10188487009679063,0.9285714285714286,0.089390963,0.9714285714285714,0.094782955
120,0.8959183673469387,0.095289776,0.8163265306122449,0.10191082802547771,0.9285714285714286,0.089408528,0.9714285714285714,0.094972067
121,0.8959183673469387,0.095310465,0.8163265306122449,0.1019367991845056,0.9285714285714286,0.08944368,0.9714285714285714,0.09500998
122,0.8959183673469387,0.095351868,0.8142857142857143,0.10170787662503186,0.9285714285714286,0.089461266,0.9714285714285714,0.095028948
123,0.8959183673469387,0.095372583,0.8142857142857143,0.1017338092809791,0.9285714285714286,0.08953168,0.9714285714285714,0.095047923
124,0.8959183673469387,0.095393307,0.8142857142857143,0.10175975516449885,0.9285714285714286,0.089549301,0.9714285714285714,0.095085897
125,0.8959183673469387,0.095455534,0.8142857142857143,0.10181168665475887,0.9285714285714286,0.089566929,0.9714285714285714,0.095104895
126,0.8959183673469387,0.095497063,0.8142857142857143,0.10183767228177641,0.9285714285714286,0.089672842,0.9693877551020408,0.094962015
127,0.8959183673469387,0.095559425,0.8142857142857143,0.10199386503067484,0.9285714285714286,0.089690518,0.9693877551020408,0.094981004
128,0.8959183673469387,0.095601045,0.8142857142857143,0.10201994374840194,0.9285714285714286,0.089708202,0.9693877551020408,0.095
129,0.8959183673469387,0.095621869,0.8142857142857143,0.1020460358056266,0.9285714285714286,0.08974359,0.9673469387755103,0.094913897
130,0.8959183673469387,0.095684394,0.8142857142857143,0.10209825997952918,0.9285714285714286,0.089761294,0.9673469387755103,0.094932906
131,0.8959183673469387,0.095705254,0.8142857142857143,0.10215053763440861,0.9285714285714286,0.089779006,0.9673469387755103,0.094951923
132,0.8938775510204081,0.095508068,0.8142857142857143,0.10217669654289373,0.9285714285714286,0.089796724,0.9673469387755103,0.094970948
133,0.8918367346938776,0.095331588,0.8142857142857143,0.10225525371604305,0.9285714285714286,0.089867667,0.9673469387755103,0.09498998
134,0.8918367346938776,0.095352389,0.8142857142857143,0.10228146629069469,0.9285714285714286,0.089938723,0.9673469387755103,0.09500902
135,0.8918367346938776,0.095373199,0.8142857142857143,0.10230769230769231,0.9285714285714286,0.089956505,0.9673469387755103,0.095085256
136,0.8918367346938776,0.095414847,0.8142857142857143,0.10233393177737882,0.9285714285714286,0.089992089,0.9673469387755103,0.095104334
137,0.8918367346938776,0.095435685,0.8142857142857143,0.10241273100616016,0.9285714285714286,0.090009891,0.9673469387755103,0.09512342
138,0.8918367346938776,0.095519126,0.8142857142857143,0.1024390243902439,0.9285714285714286,0.090027701,0.9673469387755103,0.095142513
139,0.8918367346938776,0.095581802,0.8142857142857143,0.10249165168250707,0.9285714285714286,0.090045518,0.9673469387755103,0.095199839
140,0.8918367346938776,0.095602713,0.8142857142857143,0.10251798561151079,0.9285714285714286,0.090063341,0.9673469387755103,0.095218963
141,0.889795918,0.095404814,0.8142857142857143,0.10259706865518128,0.9285714285714286,0.090081172,0.9673469387755103,0.095238095
142,0.889795918,0.095425695,0.8142857142857143,0.10262345679012345,0.9285714285714286,0.09009901,0.9673469387755103,0.095257235
143,0.889795918,0.095446585,0.8142857142857143,0.1026762738033968,0.9285714285714286,0.090116855,0.9673469387755103,0.095276382
144,0.889795918,0.095467484,0.8142857142857143,0.10272914521112256,0.9285714285714286,0.090134707,0.9673469387755103,0.095295537
145,0.889795918,0.09550931,0.8142857142857143,0.10275560133917075,0.9285714285714286,0.090152566,0.9673469387755103,0.095353048
146,0.889795918,0.095530237,0.8142857142857143,0.10278207109737249,0.9285714285714286,0.090170432,0.9673469387755103,0.095372233
147,0.8877551020408163,0.095352915,0.8142857142857143,0.10280855449626385,0.9285714285714286,0.090188305,0.9673469387755103,0.095391427
148,0.8877551020408163,0.095415661,0.8142857142857143,0.10283505154639175,0.9285714285714286,0.090241967,0.9673469387755103,0.095410628
149,0.8877551020408163,0.095436595,0.8142857142857143,0.102861562,0.9285714285714286,0.090259869,0.9673469387755103,0.095429837
150,0.8877551020408163,0.095499451,0.8142857142857143,0.10291462470982718,0.9285714285714286,0.090493238,0.9673469387755103,0.095449054
151,0.8877551020408163,0.095520422,0.8142857142857143,0.10294117647058823,0.9285714285714286,0.090565287,0.9673469387755103,0.095468278
152,0.8877551020408163,0.095541401,0.8142857142857143,0.10296774193548387,0.9285714285714286,0.090583317,0.9673469387755103,0.09548751
153,0.8836734693877552,0.095143924,0.8142857142857143,0.10299432111512648,0.9285714285714286,0.090619399,0.9673469387755103,0.09550675
154,0.8836734693877552,0.095164835,0.8142857142857143,0.10302091402013942,0.9285714285714286,0.09063745,0.9673469387755103,0.095564516
155,0.8816326530612245,0.094965927,0.8142857142857143,0.10304752066115702,0.9285714285714286,0.090655509,0.9673469387755103,0.095603066
156,0.8816326530612245,0.095049505,0.8142857142857143,0.10307414104882459,0.9285714285714286,0.090673575,0.9673469387755103,0.095622352
157,0.8816326530612245,0.095112285,0.8142857142857143,0.10310077519379846,0.9285714285714286,0.090691648,0.9673469387755103,0.095641646
158,0.8755102040816326,0.094953519,0.8142857142857143,0.10320744956026902,0.9285714285714286,0.090727817,0.9673469387755103,0.095660949
159,0.8755102040816326,0.094974541,0.8142857142857143,0.10323415265200517,0.9285714285714286,0.090745911,0.9673469387755103,0.095699576
160,0.8755102040816326,0.094995571,0.8142857142857143,0.10326086956521739,0.9285714285714286,0.090764014,0.9673469387755103,0.095718901
161,0.8755102040816326,0.095016611,0.8142857142857143,0.10331434489901606,0.9285714285714286,0.090818363,0.9673469387755103,0.095776925
162,0.8734693877551021,0.094858156,0.8142857142857143,0.10334110334110334,0.9285714285714286,0.090836494,0.9673469387755103,0.095796281
163,0.8734693877551021,0.094879184,0.8142857142857143,0.10344827586206896,0.9285714285714286,0.090854633,0.9673469387755103,0.095815646
164,0.8734693877551021,0.094900222,0.8142857142857143,0.10347510373443983,0.9285714285714286,0.090872778,0.9673469387755103,0.095835018
165,0.8734693877551021,0.094942325,0.8142857142857143,0.10350194552529182,0.9285714285714286,0.090890931,0.9673469387755103,0.095854398
166,0.8714285714285714,0.094783574,0.8142857142857143,0.10352880124545927,0.9285714285714286,0.090945433,0.9673469387755103,0.095873786
167,0.8714285714285714,0.094804618,0.8122448979591836,0.10329613288346742,0.9285714285714286,0.090963615,0.9673469387755103,0.096146045
168,0.8714285714285714,0.094825672,0.8122448979591836,0.10332294911734165,0.9285714285714286,0.090981804,0.9673469387755103,0.096165551
169,0.8714285714285714,0.094846735,0.8122448979591836,0.10337662337662337,0.9285714285714286,0.091,0.9673469387755103,0.096185065
170,0.8714285714285714,0.094867807,0.8122448979591836,0.10343035343035344,0.9285714285714286,0.091018204,0.9673469387755103,0.096204587
171,0.8714285714285714,0.094888889,0.8122448979591836,0.10345723940733038,0.9285714285714286,0.091054633,0.9653061224489796,0.096118675
172,0.8693877551020408,0.094708759,0.8122448979591836,0.10348413936557463,0.9285714285714286,0.091091091,0.9653061224489796,0.096138211
173,0.8693877551020408,0.09472982,0.8122448979591836,0.10351105331599479,0.9285714285714286,0.091127579,0.9653061224489796,0.096157756
174,0.8693877551020408,0.09494094,0.8122448979591836,0.10353798126951093,0.9285714285714286,0.091145833,0.9653061224489796,0.096177308
175,0.8693877551020408,0.094962104,0.8122448979591836,0.10356492323705438,0.9285714285714286,0.091182365,0.9653061224489796,0.096236012
176,0.8673469387755102,0.094802588,0.8122448979591836,0.10359187922956793,0.9285714285714286,0.091200641,0.9653061224489796,0.096275188
177,0.8673469387755102,0.094823739,0.8122448979591836,0.10361884925800573,0.9285714285714286,0.091218925,0.9653061224489796,0.096294788
178,0.8673469387755102,0.094844901,0.8122448979591836,0.10364583333333334,0.9285714285714286,0.091237217,0.9653061224489796,0.096314396
179,0.8653061224489796,0.094663987,0.8122448979591836,0.10367283146652774,0.9285714285714286,0.091273821,0.9653061224489796,0.096334012
180,0.8653061224489796,0.094706277,0.8122448979591836,0.10375391032325339,0.9285714285714286,0.091292135,0.9653061224489796,0.096353636
181,0.8653061224489796,0.094727435,0.8122448979591836,0.10378096479791395,0.9285714285714286,0.091310456,0.963265306,0.096247961
182,0.8653061224489796,0.094748603,0.8122448979591836,0.10380803338549817,0.926530612,0.091146356,0.963265306,0.096267591
183,0.8653061224489796,0.094769781,0.8122448979591836,0.10386221294363257,0.926530612,0.091182968,0.963265306,0.09628723
184,0.8653061224489796,0.094790968,0.810204082,0.10362829548420778,0.926530612,0.091274628,0.963265306,0.096326531
185,0.8653061224489796,0.094812165,0.8081632653061225,0.10339425587467363,0.926530612,0.091292982,0.963265306,0.096346193
186,0.8653061224489796,0.094854586,0.8081632653061225,0.10342125881431183,0.926530612,0.091329712,0.963265306,0.096365864
187,0.8653061224489796,0.094875811,0.8081632653061225,0.10344827586206896,0.926530612,0.091348089,0.963265306,0.096385542
188,0.8653061224489796,0.094897046,0.8081632653061225,0.10352941176470588,0.926530612,0.091421667,0.963265306,0.096405229
189,0.8653061224489796,0.094960806,0.8081632653061225,0.10355648535564854,0.926530612,0.091440081,0.963265306,0.096424923
190,0.8653061224489796,0.094982079,0.8081632653061225,0.10358357311012294,0.926530612,0.091458501,0.963265306,0.096444626
191,0.8653061224489796,0.095003361,0.8081632653061225,0.10361067503924647,0.926530612,0.091513808,0.963265306,0.096464337
192,0.8653061224489796,0.095024653,0.8081632653061225,0.10366492146596859,0.926530612,0.091550716,0.963265306,0.096484056
193,0.8653061224489796,0.095067265,0.8081632653061225,0.10369206598586017,0.926530612,0.091569181,0.963265306,0.096582771
194,0.8653061224489796,0.095109915,0.8081632653061225,0.1037192247249869,0.926530612,0.091606134,0.963265306,0.096602538
195,0.8653061224489796,0.095131254,0.8081632653061225,0.1037463976945245,0.926530612,0.091643117,0.963265306,0.096622313
196,0.8653061224489796,0.095152603,0.8081632653061225,0.10377358490566038,0.926530612,0.091661619,0.963265306,0.096642097
197,0.8653061224489796,0.095173962,0.8081632653061225,0.1038280020975354,0.926530612,0.091680129,0.963265306,0.096681688
198,0.8653061224489796,0.09519533,0.8081632653061225,0.10390973497769614,0.926530612,0.091698647,0.963265306,0.096701496
199,0.8653061224489796,0.095238095,0.8081632653061225,0.10393700787401575,0.926530612,0.091735704,0.963265306,0.096741135
200,0.8653061224489796,0.095259492,0.8081632653061225,0.10396429509057495,0.926530612,0.091754244,0.963265306,0.096760968
201,0.8653061224489796,0.095302315,0.8081632653061225,0.10401891252955082,0.926530612,0.091772792,0.963265306,0.096780808
202,0.8653061224489796,0.095323741,0.8081632653061225,0.10404624277456648,0.926530612,0.091809909,0.963265306,0.096820513
203,0.8653061224489796,0.095366622,0.8081632653061225,0.10410094637223975,0.926530612,0.091884234,0.963265306,0.096840378
204,0.8653061224489796,0.095409541,0.8081632653061225,0.10412831974756771,0.926530612,0.091902834,0.963265306,0.09686025
205,0.8653061224489796,0.095431015,0.8081632653061225,0.10415570752235666,0.926530612,0.091921442,0.963265306,0.096880131
206,0.8653061224489796,0.095473992,0.8081632653061225,0.10418310970797158,0.926530612,0.09197731,0.963265306,0.096900021
207,0.8653061224489796,0.095517008,0.8081632653061225,0.10421052631578948,0.926530612,0.091995947,0.963265306,0.096979659
208,0.8653061224489796,0.095581605,0.8081632653061225,0.10423795735719926,0.926530612,0.092014593,0.963265306,0.096999589
209,0.8653061224489796,0.095603157,0.8081632653061225,0.10426540284360189,0.926530612,0.092051906,0.963265306,0.097019527
210,0.8653061224489796,0.095624718,0.8081632653061225,0.10434782608695652,0.926530612,0.092070574,0.963265306,0.097039474
211,0.8653061224489796,0.09566787,0.8081632653061225,0.10440284735038229,0.926530612,0.092089249,0.9612244897959183,0.096853794
212,0.8653061224489796,0.095689461,0.8081632653061225,0.10443037974683544,0.9244897959183673,0.091905052,0.9612244897959183,0.096873715
213,0.8653061224489796,0.095711061,0.8081632653061225,0.10448548812664908,0.9244897959183673,0.091942358,0.9612244897959183,0.09691358
214,0.8653061224489796,0.095732671,0.8081632653061225,0.10451306413301663,0.9244897959183673,0.091961023,0.9612244897959183,0.096933525
215,0.8653061224489796,0.09579756,0.8081632653061225,0.10456825983628201,0.9244897959183673,0.091979695,0.9612244897959183,0.096953479
216,0.8653061224489796,0.095819209,0.8081632653061225,0.10462351387054161,0.9244897959183673,0.092073171,0.9612244897959183,0.09699341
217,0.8653061224489796,0.095884215,0.8081632653061225,0.10465116279069768,0.9244897959183673,0.092110614,0.9612244897959183,0.097013388
218,0.8653061224489796,0.095927602,0.8081632653061225,0.10467882632831087,0.9224489795918367,0.091925971,0.9612244897959183,0.097033375
219,0.8653061224489796,0.095971028,0.8081632653061225,0.1047065044949762,0.9224489795918367,0.091963377,0.9612244897959183,0.097053369
