,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
37,0.01777853,0.016326531,0.012190992211310531,0.026530612244897958,0.025397900440230273,0.048979592,0.005756857,0.055102041
38,0.018117168980697596,0.016326531,0.012360311547578733,0.026530612244897958,0.026244497121571283,0.048979592,0.006095496,0.055102041
39,0.018625127,0.016326531,0.013376227565187944,0.026530612244897958,0.026583135794107687,0.048979592,0.006095496,0.059183673
40,0.018963765662038605,0.016326531,0.013714866237724348,0.026530612244897958,0.029630884,0.048979592,0.006434135,0.059183673
41,0.019133084998306807,0.018367346938775512,0.014053504910260752,0.026530612244897958,0.029630884,0.051020408,0.006434135,0.061224489795918366
42,0.019641043007111413,0.018367346938775512,0.015408059600406367,0.026530612244897958,0.030816119200812734,0.051020408,0.006603454,0.061224489795918366
43,0.019979681679647816,0.018367346938775512,0.015577378936674569,0.028571429,0.030816119200812734,0.053061224489795916,0.006603454,0.063265306
44,0.019979681679647816,0.020408163,0.015746698,0.028571429,0.031154757873349138,0.053061224489795916,0.006772773,0.063265306
45,0.020149001015916018,0.020408163,0.015916018,0.030612244897959183,0.031154757873349138,0.055102041,0.006772773,0.065306122
46,0.020487639688452422,0.020408163,0.016085336945479173,0.030612244897959183,0.032678632,0.055102041,0.007280731,0.065306122
47,0.020487639688452422,0.022448979591836733,0.016593295,0.030612244897959183,0.032678632,0.057142857,0.00761937,0.067346939
48,0.020826278360988826,0.022448979591836733,0.016931933626820182,0.030612244897959183,0.033525229,0.057142857,0.00761937,0.069387755
49,0.021164917,0.022448979591836733,0.01777853,0.030612244897959183,0.033525229,0.059183673,0.007788689,0.069387755
50,0.021672875042329835,0.022448979591836733,0.018117168980697596,0.030612244897959183,0.034541145,0.059183673,0.007788689,0.07755102
51,0.021842194378598037,0.024489795918367346,0.018625127,0.030612244897959183,0.034541145,0.061224489795918366,0.007958009,0.07755102
52,0.022011514,0.024489795918367346,0.018625127,0.032653061,0.035218422,0.061224489795918366,0.007958009,0.081632653
53,0.022688791059939047,0.024489795918367346,0.019302404,0.032653061,0.035218422,0.063265306,0.008296647,0.081632653
54,0.022688791059939047,0.026530612244897958,0.019641043007111413,0.032653061,0.036403657,0.063265306,0.008296647,0.085714286
55,0.023196749,0.026530612244897958,0.019641043007111413,0.034693878,0.036403657,0.065306122,0.008804605,0.085714286
56,0.023366068,0.028571429,0.020149001015916018,0.034693878,0.037250254,0.065306122,0.008804605,0.089795918
57,0.023874026413816456,0.028571429,0.020487639688452422,0.034693878,0.037250254,0.067346939,0.008973925,0.089795918
58,0.024381984422621062,0.030612244897959183,0.020826278360988826,0.036734693877551024,0.037588892651540806,0.067346939,0.008973925,0.095918367
59,0.024720623095157466,0.030612244897959183,0.020995597697257028,0.036734693877551024,0.037588892651540806,0.069387755,0.009651202,0.095918367
60,0.025228581,0.030612244897959183,0.020995597697257028,0.040816327,0.039451405,0.069387755,0.009651202,0.097959184
61,0.025397900440230273,0.030612244897959183,0.021164917,0.042857143,0.039451405,0.071428571,0.01015916,0.097959184
62,0.025567219776498475,0.032653061,0.021503555706061633,0.044897959183673466,0.040128682695563835,0.071428571,0.01015916,0.1
63,0.026075178,0.032653061,0.021672875042329835,0.044897959183673466,0.040128682695563835,0.073469388,0.010328479512360312,0.1
64,0.026413816457839485,0.032653061,0.022011514,0.044897959183673466,0.041144598713173046,0.073469388,0.010667118184896716,0.1
65,0.026752455,0.032653061,0.022011514,0.046938776,0.041144598713173046,0.075510204,0.010836437521164918,0.1
66,0.027429732475448696,0.032653061,0.022350152387402643,0.046938776,0.042160515,0.075510204,0.010836437521164918,0.10408163265306122
67,0.027937690484253302,0.032653061,0.022519471723670845,0.048979592,0.042329834,0.07755102,0.011344395529969523,0.10408163265306122
68,0.027937690484253302,0.034693878,0.022688791059939047,0.048979592,0.042499153,0.07755102,0.011344395529969523,0.10612244897959183
69,0.028107009820521504,0.036734693877551024,0.02302743,0.053061224489795916,0.042499153,0.079591837,0.011683034202505925,0.10612244897959183
70,0.028445648493057907,0.036734693877551024,0.023366068,0.053061224489795916,0.043176431,0.079591837,0.011683034202505925,0.11020408163265306
71,0.028953606501862513,0.036734693877551024,0.023366068,0.055102041,0.043176431,0.081632653,0.012021673,0.11020408163265306
72,0.029292245174398917,0.036734693877551024,0.023704707077548254,0.055102041,0.045377582,0.081632653,0.012021673,0.11428571428571428
73,0.031154757873349138,0.036734693877551024,0.024043346,0.055102041,0.045377582,0.083673469,0.012360311547578733,0.11428571428571428
74,0.031324077209617336,0.036734693877551024,0.024212665,0.057142857,0.04588554,0.083673469,0.012698950220115137,0.11428571428571428
75,0.031324077209617336,0.03877551,0.024212665,0.059183673,0.04588554,0.085714286,0.012868269556383339,0.11428571428571428
76,0.031662716,0.03877551,0.024381984422621062,0.059183673,0.049441246,0.085714286,0.012868269556383339,0.11632653061224489
77,0.031832035,0.040816327,0.024889942431425668,0.059183673,0.049441246,0.087755102,0.013714866237724348,0.11632653061224489
78,0.032339993,0.040816327,0.025228581,0.059183673,0.049949204,0.087755102,0.013714866237724348,0.11836734693877551
79,0.032509313,0.040816327,0.025567219776498475,0.059183673,0.049949204,0.089795918,0.014222824246528954,0.11836734693877551
80,0.033017270572299355,0.040816327,0.025736539112766677,0.061224489795918366,0.050795801,0.089795918,0.014222824246528954,0.12040816326530612
81,0.033694548,0.040816327,0.025905858,0.061224489795918366,0.050795801,0.093877551,0.014392143582797156,0.12040816326530612
82,0.034710463934981374,0.040816327,0.026244497121571283,0.061224489795918366,0.051473078225533354,0.093877551,0.014900101591601761,0.12244897959183673
83,0.035387741,0.040816327,0.027599051811716898,0.061224489795918366,0.051473078225533354,0.095918367,0.015069420927869963,0.12244897959183673
84,0.035895699,0.040816327,0.027599051811716898,0.063265306,0.052996952,0.095918367,0.015069420927869963,0.12448979591836734
85,0.036234338,0.040816327,0.028614968,0.063265306,0.052996952,0.097959184,0.015577378936674569,0.12448979591836734
86,0.036572976633931595,0.040816327,0.029292245174398917,0.063265306,0.053166272,0.097959184,0.015577378936674569,0.12653061224489795
87,0.036911615,0.040816327,0.029461565,0.065306122,0.053166272,0.1,0.015746698,0.12653061224489795
88,0.037250254,0.040816327,0.029969522519471724,0.065306122,0.054012868,0.1,0.015746698,0.1306122448979592
89,0.037419573315272604,0.040816327,0.030138841855739926,0.069387755,0.054012868,0.10204081632653061,0.017439891635624788,0.1306122448979592
90,0.037419573315272604,0.042857143,0.031324077209617336,0.075510204,0.057907213003725026,0.10204081632653061,0.017439891635624788,0.1326530612244898
91,0.037758212,0.042857143,0.032339993,0.075510204,0.057907213003725026,0.10612244897959183,0.01777853,0.1326530612244898
92,0.038096851,0.042857143,0.032339993,0.07755102,0.058753809685066036,0.10612244897959183,0.01777853,0.13673469387755102
93,0.038604809,0.042857143,0.032847951,0.07755102,0.058753809685066036,0.10816326530612246,0.017947849644429394,0.13673469387755102
94,0.038943447,0.044897959183673466,0.032847951,0.079591837,0.059261768,0.10816326530612246,0.017947849644429394,0.14081632653061224
95,0.039790044,0.044897959183673466,0.03318659,0.079591837,0.059261768,0.11020408163265306,0.018286488316965797,0.14081632653061224
96,0.040128682695563835,0.044897959183673466,0.033863867253640365,0.079591837,0.060277684,0.11020408163265306,0.018625127,0.14081632653061224
97,0.040467321,0.046938776,0.034033186589908566,0.079591837,0.060277684,0.11224489795918367,0.018625127,0.14285714285714285
98,0.040975279376904844,0.046938776,0.034033186589908566,0.081632653,0.060616322,0.11224489795918367,0.019133084998306807,0.14285714285714285
99,0.041483237,0.046938776,0.034541145,0.081632653,0.060616322,0.11428571428571428,0.019133084998306807,0.1469387755102041
100,0.042329834,0.046938776,0.034710463934981374,0.081632653,0.060785642,0.11428571428571428,0.019471724,0.1469387755102041
101,0.042837792075855065,0.046938776,0.034879783271249576,0.085714286,0.060785642,0.11632653061224489,0.019471724,0.1489795918367347
102,0.042837792075855065,0.048979592,0.035049103,0.087755102,0.063494751,0.11632653061224489,0.019641043007111413,0.1489795918367347
103,0.043176431,0.048979592,0.035218422,0.087755102,0.063494751,0.11836734693877551,0.019641043007111413,0.1510204081632653
104,0.044192347,0.048979592,0.035557061,0.087755102,0.06383339,0.11836734693877551,0.019810362343379614,0.1510204081632653
105,0.044361666,0.048979592,0.037758212,0.087755102,0.06383339,0.12040816326530612,0.019810362343379614,0.15306122448979592
106,0.045208263,0.048979592,0.037758212,0.089795918,0.064172028,0.12040816326530612,0.021164917,0.15306122448979592
107,0.045208263,0.051020408,0.038435489332881816,0.089795918,0.064679986,0.12040816326530612,0.021672875042329835,0.15306122448979592
108,0.045377582,0.051020408,0.038435489332881816,0.091836735,0.064679986,0.12244897959183673,0.022519471723670845,0.15306122448979592
109,0.046054859,0.051020408,0.038943447,0.091836735,0.065018625,0.12244897959183673,0.02285811,0.15306122448979592
110,0.046054859,0.053061224489795916,0.039620725,0.091836735,0.065018625,0.12448979591836734,0.02285811,0.15510204081632653
111,0.046393498,0.053061224489795916,0.040128682695563835,0.091836735,0.069082289,0.12448979591836734,0.023366068,0.15510204081632653
112,0.046562817,0.053061224489795916,0.040128682695563835,0.093877551,0.069082289,0.12653061224489795,0.023366068,0.15714285714285714
113,0.046901456,0.053061224489795916,0.040467321,0.093877551,0.070267525,0.12653061224489795,0.023704707077548254,0.15714285714285714
114,0.047070775482560105,0.055102041,0.041144598713173046,0.093877551,0.070267525,0.1306122448979592,0.023704707077548254,0.15918367346938775
115,0.047240095,0.055102041,0.042499153,0.093877551,0.070606163,0.1306122448979592,0.024043346,0.15918367346938775
116,0.047917372163901115,0.055102041,0.042668473,0.097959184,0.070606163,0.1326530612244898,0.024043346,0.16326530612244897
117,0.048086692,0.055102041,0.043176431,0.097959184,0.072637995,0.1326530612244898,0.024212665,0.16326530612244897
118,0.04842533,0.057142857,0.04334575,0.097959184,0.072637995,0.1346938775510204,0.024381984422621062,0.1653061224489796
119,0.048763968845242124,0.057142857,0.04334575,0.1,0.075685743,0.1346938775510204,0.024551303758889264,0.1653061224489796
120,0.049271927,0.057142857,0.043684388757196074,0.1,0.075685743,0.13673469387755102,0.024889942431425668,0.1653061224489796
121,0.049779884862851335,0.057142857,0.044023027,0.1,0.076870979,0.13673469387755102,0.026583135794107687,0.1653061224489796
122,0.049779884862851335,0.059183673,0.044700304774805286,0.1,0.076870979,0.13877551020408163,0.027091093802912292,0.1653061224489796
123,0.049949204,0.059183673,0.044700304774805286,0.10204081632653061,0.078733491,0.13877551020408163,0.027091093802912292,0.1673469387755102
124,0.050457162,0.059183673,0.045377582,0.10204081632653061,0.078733491,0.14081632653061224,0.027599051811716898,0.1673469387755102
125,0.050457162,0.061224489795918366,0.045377582,0.10408163265306122,0.07907213,0.14081632653061224,0.028276329156789706,0.1673469387755102
126,0.051642397561801556,0.061224489795918366,0.045546901456146295,0.10408163265306122,0.07907213,0.14285714285714285,0.028276329156789706,0.16938775510204082
127,0.051981036,0.061224489795918366,0.046054859,0.10408163265306122,0.079580088,0.14285714285714285,0.028445648493057907,0.16938775510204082
128,0.051981036,0.063265306,0.047240095,0.10408163265306122,0.079580088,0.14489795918367346,0.029630884,0.16938775510204082
129,0.053335590924483575,0.063265306,0.047748053,0.10612244897959183,0.080088046,0.14489795918367346,0.029969522519471724,0.16938775510204082
130,0.053335590924483575,0.065306122,0.048086692,0.10612244897959183,0.080088046,0.1469387755102041,0.030985438537080936,0.16938775510204082
131,0.05350491,0.065306122,0.048256011,0.10816326530612246,0.080596004,0.1469387755102041,0.030985438537080936,0.17142857142857143
132,0.053843549,0.065306122,0.04842533,0.10816326530612246,0.080596004,0.1489795918367347,0.031493397,0.17142857142857143
133,0.054012868,0.065306122,0.048763968845242124,0.10816326530612246,0.082966475,0.1489795918367347,0.031493397,0.17346938775510204
134,0.054351507,0.065306122,0.049610565526583134,0.10816326530612246,0.083305113,0.1489795918367347,0.031662716,0.17346938775510204
135,0.054351507,0.067346939,0.049610565526583134,0.11020408163265306,0.083813071,0.1489795918367347,0.032001354554690144,0.17959183673469387
136,0.055028784287165594,0.067346939,0.049779884862851335,0.11020408163265306,0.083813071,0.1510204081632653,0.032001354554690144,0.1816326530612245
137,0.055875380968506604,0.067346939,0.049779884862851335,0.11224489795918367,0.08415171,0.1510204081632653,0.032509313,0.1816326530612245
138,0.056044700304774805,0.067346939,0.050626481544192345,0.11224489795918367,0.08415171,0.15306122448979592,0.032847951,0.1816326530612245
139,0.056044700304774805,0.069387755,0.050795801,0.11428571428571428,0.0866915,0.15306122448979592,0.03318659,0.1816326530612245
140,0.056383339,0.071428571,0.05096512,0.11428571428571428,0.0866915,0.15510204081632653,0.03318659,0.1836734693877551
141,0.056552658,0.071428571,0.051303759,0.11428571428571428,0.087876736,0.15510204081632653,0.033355909,0.1836734693877551
142,0.056891296986115815,0.071428571,0.052319674906874364,0.11428571428571428,0.087876736,0.15714285714285714,0.033355909,0.18571428571428572
143,0.058415171,0.071428571,0.052996952,0.11428571428571428,0.089061971,0.15714285714285714,0.034710463934981374,0.18571428571428572
144,0.058753809685066036,0.071428571,0.05367423,0.11428571428571428,0.089061971,0.15918367346938775,0.034879783271249576,0.18775510204081633
145,0.059431087,0.071428571,0.05367423,0.11632653061224489,0.089569929,0.15918367346938775,0.035557061,0.18775510204081633
146,0.059431087,0.073469388,0.054859465,0.11632653061224489,0.089569929,0.16122448979591836,0.035557061,0.18979591836734694
147,0.059939045,0.073469388,0.055198103623433796,0.11632653061224489,0.091263122,0.16122448979591836,0.035726379952590585,0.18979591836734694
148,0.060277684,0.073469388,0.055875380968506604,0.11632653061224489,0.091263122,0.16326530612244897,0.035726379952590585,0.19183673469387755
149,0.060447003047748055,0.075510204,0.055875380968506604,0.11836734693877551,0.09177108,0.16326530612244897,0.038435489332881816,0.19183673469387755
150,0.060616322,0.075510204,0.056044700304774805,0.12040816326530612,0.09177108,0.1653061224489796,0.038435489332881816,0.19387755102040816
151,0.06112428,0.075510204,0.057229936,0.12040816326530612,0.094818828,0.1653061224489796,0.039282086014222825,0.19387755102040816
152,0.061801558,0.075510204,0.057399255,0.12244897959183673,0.094818828,0.1673469387755102,0.039282086014222825,0.19591836734693877
153,0.062140196410430074,0.075510204,0.058076532,0.12244897959183673,0.095326786,0.1673469387755102,0.040128682695563835,0.19591836734693877
154,0.062986793,0.075510204,0.058076532,0.12448979591836734,0.095326786,0.16938775510204082,0.040128682695563835,0.19795918367346937
155,0.063325432,0.07755102,0.058076532,0.12857142857142856,0.098374534,0.16938775510204082,0.040975279376904844,0.19795918367346937
156,0.06366407,0.07755102,0.058415171,0.12857142857142856,0.098374534,0.17142857142857143,0.041144598713173046,0.2
157,0.064002709,0.07755102,0.058415171,0.1326530612244898,0.098882492,0.17142857142857143,0.041652557,0.2
158,0.064341348,0.07755102,0.058753809685066036,0.1326530612244898,0.098882492,0.17551020408163265,0.041652557,0.20204081632653062
159,0.064510667,0.07755102,0.059769726,0.1326530612244898,0.10294615645106671,0.17551020408163265,0.042329834,0.20204081632653062
160,0.064510667,0.079591837,0.059939045,0.1346938775510204,0.10294615645106671,0.17755102040816326,0.042329834,0.20408163265306123
161,0.064679986,0.079591837,0.060447003047748055,0.1346938775510204,0.10328479512360311,0.17755102040816326,0.043176431,0.20408163265306123
162,0.065018625,0.079591837,0.060785642,0.1346938775510204,0.10328479512360311,0.17959183673469387,0.043684388757196074,0.20612244897959184
163,0.065695902,0.079591837,0.060954961,0.13673469387755102,0.10396207246867592,0.17959183673469387,0.044192347,0.20612244897959184
164,0.065865222,0.079591837,0.060954961,0.13877551020408163,0.10396207246867592,0.1816326530612245,0.044192347,0.20816326530612245
165,0.06620386,0.079591837,0.061462919065357266,0.13877551020408163,0.10514730782255334,0.1816326530612245,0.044361666,0.20816326530612245
166,0.06637318,0.079591837,0.061970877,0.13877551020408163,0.10514730782255334,0.1836734693877551,0.044361666,0.21020408163265306
167,0.066881138,0.079591837,0.062309515746698275,0.13877551020408163,0.10582458516762615,0.1836734693877551,0.044700304774805286,0.21020408163265306
168,0.067219776,0.079591837,0.062817474,0.13877551020408163,0.10582458516762615,0.18571428571428572,0.044700304774805286,0.21224489795918366
169,0.067558415,0.079591837,0.062817474,0.14081632653061224,0.10633254317643075,0.18571428571428572,0.044869624,0.21428571428571427
170,0.067727735,0.079591837,0.063494751,0.14081632653061224,0.10667118184896715,0.18571428571428572,0.045716221,0.21428571428571427
171,0.068066373,0.079591837,0.06366407,0.14489795918367346,0.10751777853030817,0.18571428571428572,0.045716221,0.2163265306122449
172,0.069251609,0.079591837,0.064510667,0.14489795918367346,0.10751777853030817,0.18775510204081633,0.04588554,0.2163265306122449
173,0.069251609,0.081632653,0.064849306,0.14489795918367346,0.10785641720284457,0.18775510204081633,0.04588554,0.21836734693877552
174,0.069420928,0.083673469,0.065018625,0.14489795918367346,0.10785641720284457,0.18979591836734694,0.046054859,0.22040816326530613
175,0.070436844,0.083673469,0.065357264,0.14489795918367346,0.109888249,0.18979591836734694,0.046054859,0.22448979591836735
176,0.070775483,0.083673469,0.065865222,0.14489795918367346,0.109888249,0.19183673469387755,0.046562817,0.22448979591836735
177,0.071114121,0.083673469,0.06620386,0.14489795918367346,0.110734846,0.19183673469387755,0.046562817,0.22653061224489796
178,0.07145276,0.083673469,0.066881138,0.14489795918367346,0.110734846,0.19387755102040816,0.047578733,0.22653061224489796
179,0.072130037,0.083673469,0.066881138,0.1469387755102041,0.11513714866237724,0.19387755102040816,0.047748053,0.22653061224489796
180,0.072976634,0.085714286,0.067897054,0.1469387755102041,0.11513714866237724,0.2,0.047748053,0.22857142857142856
181,0.073315273,0.085714286,0.067897054,0.1489795918367347,0.11547578733491365,0.2,0.047917372163901115,0.22857142857142856
182,0.073484592,0.087755102,0.068066373,0.1510204081632653,0.11547578733491365,0.20204081632653062,0.048256011,0.22857142857142856
183,0.073653911,0.087755102,0.068405012,0.1510204081632653,0.11598374534371825,0.20204081632653062,0.048933288181510326,0.22857142857142856
184,0.073823231,0.089795918,0.068574331,0.1510204081632653,0.11598374534371825,0.20408163265306123,0.048933288181510326,0.23061224489795917
185,0.074161869,0.089795918,0.068574331,0.15306122448979592,0.11683034202505926,0.20408163265306123,0.049102608,0.23061224489795917
186,0.074500508,0.089795918,0.06891297,0.15306122448979592,0.11683034202505926,0.20816326530612245,0.049441246,0.23061224489795917
187,0.074669827,0.089795918,0.069251609,0.15306122448979592,0.11767693870640027,0.20816326530612245,0.049779884862851335,0.23061224489795917
188,0.075008466,0.089795918,0.069251609,0.15510204081632653,0.11767693870640027,0.21020408163265306,0.049779884862851335,0.23265306122448978
189,0.075177785,0.091836735,0.070098205,0.15510204081632653,0.11886217406027769,0.21020408163265306,0.050795801,0.23265306122448978
190,0.075685743,0.091836735,0.070436844,0.15510204081632653,0.11886217406027769,0.21224489795918366,0.05113444,0.23265306122448978
191,0.076024382,0.093877551,0.070436844,0.15714285714285714,0.12089400609549611,0.21224489795918366,0.05113444,0.23469387755102042
192,0.076193701,0.093877551,0.071960718,0.15714285714285714,0.12089400609549611,0.21428571428571427,0.051811717,0.23469387755102042
193,0.076701659,0.093877551,0.071960718,0.15918367346938775,0.12123264476803251,0.21428571428571427,0.052150356,0.23469387755102042
194,0.076870979,0.093877551,0.072468676,0.15918367346938775,0.12123264476803251,0.2163265306122449,0.052319674906874364,0.23469387755102042
195,0.076870979,0.095918367,0.072468676,0.16122448979591836,0.12207924144937352,0.2163265306122449,0.052319674906874364,0.23673469387755103
196,0.077209617,0.095918367,0.072637995,0.16326530612244897,0.12207924144937352,0.21836734693877552,0.05367423,0.23673469387755103
197,0.077548256,0.095918367,0.072976634,0.16326530612244897,0.12258719945817813,0.21836734693877552,0.054012868,0.23673469387755103
198,0.077717575,0.095918367,0.072976634,0.1653061224489796,0.12258719945817813,0.22040816326530613,0.054690146,0.23673469387755103
199,0.077717575,0.097959184,0.073653911,0.1653061224489796,0.12292583813071453,0.22040816326530613,0.055028784287165594,0.23673469387755103
200,0.078394853,0.097959184,0.07399255,0.1653061224489796,0.12292583813071453,0.22448979591836735,0.05621402,0.23673469387755103
201,0.078733491,0.097959184,0.074839147,0.1653061224489796,0.12563494751100576,0.22448979591836735,0.05621402,0.24285714285714285
202,0.078733491,0.10204081632653061,0.075177785,0.1653061224489796,0.12563494751100576,0.22653061224489796,0.056721978,0.24285714285714285
203,0.07907213,0.10204081632653061,0.075177785,0.1673469387755102,0.12766677954622419,0.22653061224489796,0.056721978,0.24489795918367346
204,0.07907213,0.10408163265306122,0.07653234,0.1673469387755102,0.12766677954622419,0.23061224489795917,0.057229936,0.24489795918367346
205,0.079410769,0.10408163265306122,0.07653234,0.17142857142857143,0.12817473755502878,0.23061224489795917,0.057737893667456824,0.24489795918367346
206,0.081103962,0.10408163265306122,0.077040298,0.17142857142857143,0.1285133762275652,0.23061224489795917,0.057737893667456824,0.24693877551020407
207,0.081781239,0.10612244897959183,0.078394853,0.17142857142857143,0.13105316627158822,0.23061224489795917,0.058415171,0.24693877551020407
208,0.082119878,0.10612244897959183,0.078394853,0.17346938775510204,0.13105316627158822,0.23265306122448978,0.058415171,0.24897959183673468
209,0.082797155,0.10612244897959183,0.078902811,0.17346938775510204,0.1313918049441246,0.23265306122448978,0.058584490348797834,0.24897959183673468
210,0.083135794,0.10612244897959183,0.078902811,0.17551020408163265,0.1313918049441246,0.23469387755102042,0.058923129,0.24897959183673468
211,0.083813071,0.10612244897959183,0.079410769,0.17551020408163265,0.1318997629529292,0.23469387755102042,0.059092448,0.24897959183673468
212,0.084828987,0.10612244897959183,0.079410769,0.17755102040816326,0.1318997629529292,0.23673469387755103,0.059092448,0.2510204081632653
213,0.084828987,0.10816326530612246,0.079580088,0.17959183673469387,0.13291567897053844,0.23673469387755103,0.059261768,0.2510204081632653
214,0.085675584,0.10816326530612246,0.080257365,0.17959183673469387,0.13291567897053844,0.23877551020408164,0.059600406366407045,0.2510204081632653
215,0.086183542,0.10816326530612246,0.080426685,0.1816326530612245,0.13460887233322044,0.23877551020408164,0.059939045,0.2510204081632653
216,0.086522181,0.10816326530612246,0.081950559,0.1816326530612245,0.13460887233322044,0.24285714285714285,0.059939045,0.2530612244897959
217,0.08686082,0.10816326530612246,0.082119878,0.1836734693877551,0.13579410768709788,0.24285714285714285,0.061632238,0.2530612244897959
218,0.087199458,0.10816326530612246,0.082289197,0.1836734693877551,0.13579410768709788,0.24693877551020407,0.061632238,0.25510204081632654
219,0.087199458,0.11020408163265306,0.082289197,0.18571428571428572,0.13630206569590247,0.24693877551020407,0.061801558,0.25510204081632654
220,0.088046055,0.11020408163265306,0.082966475,0.18571428571428572,0.13630206569590247,0.24897959183673468,0.061801558,0.2571428571428571
221,0.088384694,0.11020408163265306,0.083305113,0.18571428571428572,0.13697934304097528,0.24897959183673468,0.063156112,0.2571428571428571
222,0.088554013,0.11020408163265306,0.085167626,0.18571428571428572,0.13697934304097528,0.2510204081632653,0.06366407,0.2571428571428571
223,0.089061971,0.11224489795918367,0.085506265,0.18571428571428572,0.14172028445648494,0.2510204081632653,0.064172028,0.2571428571428571
224,0.090247206,0.11224489795918367,0.086522181,0.18571428571428572,0.14172028445648494,0.2530612244897959,0.064510667,0.2571428571428571
